logistic,random_forest,xgboost,y,project_code,period
0.4063699007941741,0.5692932905169245,0.40463361144065857,1,N06000087,2025-01
0.5865831388061595,0.6772076817357561,0.33770111203193665,0,N06000087,2025-03
0.5621485780514373,0.48692151485979407,0.21983705461025238,0,N06000088,2024-07
0.5574947940949019,0.4927462402302223,0.25157278776168823,0,N06000096,2024-07
0.44386497273077924,0.35332564533014194,0.1980786919593811,0,N06000096,2024-09
0.4536658732747811,0.3443016881723547,0.20715057849884033,0,N06000096,2024-10
0.47556859440525945,0.4465617517442451,0.2967873215675354,0,N06000096,2024-12
0.48780979471186514,0.4756917942455851,0.43373703956604004,0,N06000096,2025-01
0.4993555029893828,0.47717260029588404,0.3893013596534729,1,N06000096,2025-03
0.615691981756748,0.5281058386311044,0.3168139159679413,0,N06000098,2024-07
0.5294817702387558,0.468112767356812,0.2866264581680298,0,N06000098,2024-09
0.5404624953323335,0.4969906241793043,0.29499897360801697,0,N06000098,2024-10
0.5679797883888145,0.6341172271637674,0.5084837675094604,0,N06000098,2024-12
0.6272086751978282,0.6708162101354626,0.6757487654685974,1,N06000098,2025-01
0.6659283626292244,0.6437165461758829,0.6695325970649719,1,N06000098,2025-03
0.5076380821431161,0.42474101822659416,0.25325310230255127,0,N06000104,2024-07
0.5894470659994171,0.4305776775165615,0.2742919325828552,0,N06000104,2024-09
0.6398429824319646,0.5169389719277158,0.4298844635486603,0,N06000104,2024-10
0.5102742184573232,0.6066984971479231,0.5942786335945129,1,N06000104,2024-12
0.5359082451014143,0.6356983022758286,0.7355214953422546,1,N06000104,2025-01
0.6155918024081196,0.6789861616684413,0.678437352180481,0,N06000104,2025-03
0.6882826148755858,0.46594869328387273,0.3874754309654236,0,N06000112,2024-07
0.5822283677041415,0.4150454179115928,0.29726657271385193,0,N06000112,2024-09
0.5931671516042533,0.41707372649030827,0.30955156683921814,0,N06000112,2024-10
0.6176489864439331,0.5277674661469671,0.5637186169624329,0,N06000112,2024-12
0.6296568216702902,0.6150793827943722,0.7260892987251282,0,N06000112,2025-01
0.6591083037635838,0.6750532993472431,0.6885462403297424,1,N06000112,2025-03
0.3194767064483947,0.08539206066322269,0.02181093953549862,1,N06000113,2024-07
0.24123087179043065,0.09068640248688789,0.026524128392338753,0,N06000113,2024-09
0.24472934013073389,0.09190417878153251,0.029165515676140785,0,N06000113,2024-10
0.310603964452738,0.08708052180123414,0.028373319655656815,0,N06000113,2024-12
0.35525072368821925,0.09935855968304123,0.05996700003743172,0,N06000113,2025-01
0.37670190677440657,0.114831269231523,0.03428595885634422,0,N06000113,2025-03
0.6588937631922314,0.4270402024998514,0.16075453162193298,0,N06000117,2024-07
0.5577897751781002,0.47020620816769176,0.21614952385425568,0,N06000117,2024-09
0.5632451967440973,0.50786126430175,0.28687795996665955,0,N06000117,2024-10
0.3055849208906806,0.30863734285563865,0.08057266473770142,0,N06000123,2024-07
0.23286304956986387,0.23726481503054134,0.03623637929558754,0,N06000123,2024-09
0.35577116545751564,0.22482268670348896,0.050468187779188156,0,N06000123,2024-10
0.26268356537248266,0.28706606130149676,0.09264975041151047,0,N06000123,2024-12
0.27493201801645595,0.2029223378161777,0.027228081598877907,0,N06000123,2025-01
0.2890081150169318,0.20499117679826434,0.02018273063004017,0,N06000123,2025-03
0.32087161269274933,0.27585781055206426,0.05202541500329971,0,N06000125,2024-07
0.25756743492898543,0.2707916464252211,0.05271894857287407,0,N06000125,2024-09
0.26802679329714074,0.26626376599123946,0.05260651931166649,0,N06000125,2024-10
0.2948891990114008,0.2835573940804084,0.05999090522527695,0,N06000125,2024-12
0.30936373596871525,0.30737391006510034,0.08920541405677795,0,N06000125,2025-01
0.3273243836911212,0.3121723459628656,0.08619213849306107,0,N06000125,2025-03
0.6293816862072417,0.4552768655263993,0.1544998586177826,0,N06000126,2024-07
0.518348989856868,0.32356986882574396,0.07179511338472366,0,N06000126,2024-09
0.5281868680650572,0.36470101079821843,0.09366468340158463,0,N06000126,2024-10
0.22478934385035543,0.26872678609444756,0.06539718061685562,0,N06000132,2024-07
0.11425482826495517,0.24603071204159055,0.05383290722966194,0,N06000132,2024-09
0.17442323019603184,0.2866279274253424,0.08636225759983063,0,N06000132,2024-10
0.18785436029823785,0.3450962360096138,0.23576363921165466,0,N06000132,2024-12
0.207536950864419,0.370528280405917,0.4617305397987366,0,N06000132,2025-01
0.18339186371995284,0.36110897428727945,0.3566244840621948,0,N06000132,2025-03
0.34179083555429884,0.30658262865726016,0.08931276947259903,0,N06000135,2024-07
0.3724461488422956,0.27651163473651913,0.05127004161477089,0,N06000135,2024-09
0.4545733908596722,0.28984867572449635,0.05733563378453255,0,N06000135,2024-10
0.3412457929637074,0.32668272396221215,0.0941762775182724,0,N06000135,2024-12
0.34848696585215405,0.36170955969713375,0.16422121226787567,0,N06000135,2025-01
0.3610394580122818,0.3729874034479687,0.18117523193359375,0,N06000135,2025-03
0.40465124664708213,0.34946443353149537,0.08923448622226715,0,N06000148,2024-07
0.315327685188406,0.27329462420444633,0.08162526786327362,0,N06000148,2024-09
0.32133896484679114,0.2589743862506027,0.08652389794588089,0,N06000148,2024-10
0.33511363295387037,0.2788308745944134,0.08801665157079697,0,N06000148,2024-12
0.3424010083414882,0.3034402185775239,0.11888343095779419,0,N06000148,2025-01
0.3977223447190655,0.34896244953810934,0.07963971793651581,0,N06000148,2025-03
0.6090635626327465,0.3654544412429416,0.2183266133069992,1,N06000152,2024-07
0.6228885132315546,0.38414164534435785,0.24335063993930817,1,N06000152,2024-09
0.7227943905439969,0.5761339995022022,0.34812432527542114,1,N06000152,2024-10
0.7240185086041153,0.40666267917987686,0.13791696727275848,1,N06000152,2024-12
0.7610223297758184,0.5082381967831843,0.25005507469177246,1,N06000152,2025-01
0.8454168763111295,0.7035140360193674,0.6410836577415466,1,N06000152,2025-03
0.5922932490945414,0.3791960102121151,0.23613406717777252,0,N06000154,2024-07
0.5140302017752586,0.3059161061426846,0.12438250333070755,0,N06000154,2024-09
0.5259186823045916,0.3514917699758811,0.13598929345607758,0,N06000154,2024-10
0.5644879926376364,0.3720728631531489,0.22226056456565857,0,N06000154,2024-12
0.5810204020579836,0.37344778644113613,0.2740100920200348,0,N06000154,2025-01
0.6314102058666476,0.31823789849838663,0.23800283670425415,0,N06000154,2025-03
0.5466472405977867,0.3334143490255061,0.15604408085346222,0,N06000157,2024-07
0.46859376564954647,0.2742712238007141,0.08436667174100876,0,N06000157,2024-09
0.4813168998652352,0.33867417088559854,0.11611200869083405,0,N06000157,2024-10
0.23592789980940074,0.41302819663291895,0.1419227421283722,0,N06000161,2024-07
0.32219703766309193,0.48671248452243787,0.19773727655410767,0,N06000161,2024-09
0.2454202514624412,0.45909752383857483,0.17021344602108002,0,N06000161,2024-10
0.20987269482271442,0.49721109631837285,0.18440383672714233,0,N06000161,2024-12
0.20272313558883073,0.5707416970601746,0.4047594368457794,1,N06000161,2025-01
0.28396874520434856,0.5502068794476166,0.3429136574268341,1,N06000161,2025-03
0.5795858928540111,0.581768117403149,0.43395689129829407,1,N06000162,2024-07
0.777883124532392,0.6972565105085887,0.5612608194351196,1,N06000162,2024-09
0.7839016703632509,0.728325482013913,0.545290470123291,1,N06000162,2024-10
0.5116376642477538,0.44126610395261845,0.21778494119644165,0,N06000163,2024-07
0.6446137013101771,0.6429162256696581,0.3917785584926605,0,N06000163,2024-09
0.532918597630966,0.5861140480235533,0.3247199058532715,0,N06000163,2024-10
0.6122917616280804,0.615972572526325,0.35447442531585693,0,N06000163,2024-12
0.5885865929676092,0.6535761523109588,0.49384742975234985,0,N06000163,2025-01
0.6184611369884555,0.5618248290899904,0.22926288843154907,0,N06000163,2025-03
0.17562520653096525,0.13476142050651554,0.0415702685713768,0,N06000164,2024-07
0.2681941929700444,0.20201083537086745,0.06008320301771164,0,N06000164,2024-09
0.27261986549160794,0.2154630331883147,0.062363773584365845,0,N06000164,2024-10
0.17435150484591788,0.259489927072157,0.09575564414262772,0,N06000164,2024-12
0.1742037363162129,0.2820082180102067,0.13796262443065643,0,N06000164,2025-01
0.17886301246306824,0.31044957978087406,0.14695264399051666,0,N06000164,2025-03
0.13795242044990094,0.09552177870329163,0.04176286980509758,0,N06000165,2024-07
0.10010692846450488,0.09209251739116883,0.035021159797906876,1,N06000165,2024-09
0.10487893958508832,0.1409529114133058,0.046371668577194214,1,N06000165,2024-10
0.19883470810042464,0.2147268562895311,0.07064265012741089,1,N06000165,2024-12
0.20165759304190892,0.22494689733551404,0.07626707851886749,1,N06000165,2025-01
0.19760201389240756,0.21852207060148837,0.021155845373868942,0,N06000165,2025-03
0.14611356680377638,0.11819474507772434,0.02686774916946888,0,N06000166,2024-07
0.08112086898996222,0.17565364243929024,0.0470636747777462,0,N06000166,2024-09
0.12275754401620219,0.20809001202102304,0.041615504771471024,0,N06000166,2024-10
0.09651805565343122,0.22913245898712442,0.05363597348332405,1,N06000166,2024-12
0.10293580412343854,0.23943402833308017,0.07189776748418808,1,N06000166,2025-01
0.17160985374016433,0.22537535236366696,0.007387063931673765,0,N06000166,2025-03
0.3685462079298991,0.20795803646648375,0.10048523545265198,0,N06000167,2024-07
0.28673099583362466,0.21835909327319047,0.08373991400003433,0,N06000167,2024-09
0.28532617130379045,0.2568598075445193,0.11059512943029404,0,N06000167,2024-10
0.33959858295740436,0.21215740461106067,0.1148691475391388,0,N06000167,2024-12
0.39239849859883275,0.21842784914510624,0.22651460766792297,0,N06000167,2025-01
0.42053972093653225,0.17923447616528188,0.1504260003566742,0,N06000167,2025-03
0.4914294577659743,0.34180527436833735,0.08080735802650452,0,N06000169,2024-07
0.38927850055900803,0.29244820024891804,0.06427772343158722,0,N06000169,2024-09
0.4019186796914149,0.2814388513215828,0.0629500299692154,0,N06000169,2024-10
0.429532175542418,0.3584092869401309,0.10175636410713196,0,N06000169,2024-12
0.44555640108059846,0.3825331694132553,0.13949057459831238,0,N06000169,2025-01
0.2547112967194614,0.35312163389306445,0.1533006727695465,0,N06000169,2025-03
0.16849537256067731,0.09086041774896264,0.035780925303697586,0,N06000170,2024-07
0.12062703492726642,0.14206906037012612,0.04912756010890007,0,N06000170,2024-09
0.12356395241497045,0.1526181686826455,0.051749248057603836,0,N06000170,2024-10
0.13138181481059805,0.16186716285015254,0.04469897970557213,0,N06000170,2024-12
0.1347574064063125,0.18705229540729315,0.07236318290233612,0,N06000170,2025-01
0.1697366261570338,0.17203101395577103,0.05569446086883545,0,N06000170,2025-03
0.4080406113727068,0.1570324363323347,0.08710794895887375,0,N06000171,2024-07
0.3084352995579559,0.1980873598653911,0.09135174006223679,0,N06000171,2024-09
0.32242149429513606,0.18405515785807688,0.10537685453891754,0,N06000171,2024-10
0.38969750058051833,0.16626606495370694,0.12437073141336441,0,N06000171,2024-12
0.4315547673121555,0.1869843032821693,0.17265281081199646,0,N06000171,2025-01
0.4299310115688779,0.19124306045655914,0.13091936707496643,0,N06000171,2025-03
0.3399779522254445,0.2941502492792856,0.059548623859882355,0,N06000179,2024-07
0.2110340582870544,0.235745137965339,0.05360003188252449,0,N06000179,2024-09
0.28786311636872713,0.28331186285360993,0.09493228793144226,0,N06000179,2024-10
0.3308069505559347,0.2975865355952545,0.12028777599334717,0,N06000179,2024-12
0.27639757173957125,0.30869451962005606,0.07014133781194687,0,N06000179,2025-01
0.2827467291598078,0.24973533412482496,0.04908386245369911,0,N06000179,2025-03
0.32894234821669205,0.31043486134985065,0.05521182343363762,0,N06000180,2024-07
0.1683421349402627,0.2415145966124388,0.06218013912439346,0,N06000180,2024-09
0.2844652859162716,0.2479919630466945,0.03886065632104874,0,N06000180,2024-10
0.18467148318792934,0.12837760016661828,0.06750612705945969,0,N06000183,2024-07
0.13862747578976772,0.18615380075465413,0.0637492686510086,0,N06000183,2024-09
0.13899137384247304,0.22218895006630002,0.08181317895650864,0,N06000183,2024-10
0.14175456800068797,0.27419995262196767,0.10595680773258209,0,N06000183,2024-12
0.14330271919069365,0.29196581794293075,0.13289478421211243,0,N06000183,2025-01
0.14777562286959714,0.278093845214691,0.11556897312402725,0,N06000183,2025-03
0.3942456907796629,0.3922773067415917,0.23685669898986816,0,N06000184,2024-07
0.530603785470772,0.5598973544296816,0.42929038405418396,0,N06000184,2024-09
0.5374778845631829,0.6216406708240368,0.47126641869544983,0,N06000184,2024-10
0.5790422518918734,0.5453542670101884,0.3879168629646301,1,N06000184,2024-12
0.5715991406127879,0.626430347939903,0.5054715871810913,1,N06000184,2025-01
0.6773699515661336,0.6148696567463572,0.3103202283382416,0,N06000184,2025-03
0.38653732784246714,0.399407771820417,0.12600307166576385,0,N06000186,2024-07
0.2922615023038331,0.3722069840977843,0.1255616396665573,0,N06000186,2024-09
0.29757886072660394,0.34135835407083615,0.12536242604255676,0,N06000186,2024-10
0.3102264971982925,0.3381807881632749,0.16125187277793884,1,N06000186,2024-12
0.3166577678840866,0.35428177274646827,0.23530910909175873,1,N06000186,2025-01
0.3914075683299459,0.5052105255216905,0.20511125028133392,0,N06000186,2025-03
0.41552866496725305,0.1337138066887082,0.08700623363256454,0,N06000189,2024-07
0.5092638136687417,0.18225311592874063,0.09480360150337219,0,N06000189,2024-09
0.5243480491074034,0.18116183842555086,0.08642242103815079,0,N06000189,2024-10
0.5419524901458531,0.1636640448670189,0.12962402403354645,0,N06000189,2024-12
0.5537303603785151,0.19482177551497343,0.18714657425880432,0,N06000189,2025-01
0.5645207611046565,0.19990748340312983,0.1506122499704361,0,N06000189,2025-03
0.15091220299154462,0.11663372381255632,0.0602598711848259,0,N06000191,2024-07
0.11632442978545764,0.21073768435592813,0.07707130163908005,0,N06000191,2024-09
0.12264970873255267,0.22851153790661655,0.09478778392076492,0,N06000191,2024-10
0.13884229839370255,0.3272074103914265,0.19119659066200256,0,N06000191,2024-12
0.1484096137030455,0.36519605841423863,0.2519436776638031,0,N06000191,2025-01
0.17887609408547395,0.2756911880459843,0.13318440318107605,0,N06000191,2025-03
0.5103430461249469,0.5920179194108276,0.3964264988899231,0,N06000192,2024-07
0.615507304114963,0.6658919560596559,0.5113375186920166,0,N06000192,2024-09
0.6221667508623908,0.660602442265544,0.5369321703910828,0,N06000192,2024-10
0.6448142958506644,0.6588688549926146,0.5618693232536316,1,N06000192,2024-12
0.6707429290122606,0.6963858953310883,0.6489497423171997,1,N06000192,2025-01
0.772545325526109,0.6658330957088491,0.34734421968460083,0,N06000192,2025-03
0.2904507095775304,0.14318086545128295,0.04936111345887184,0,N06000193,2024-07
0.20895053002654074,0.167484452508569,0.034255798906087875,0,N06000193,2024-09
0.21736274224354812,0.19091127739288072,0.04544055461883545,0,N06000193,2024-10
0.26186885687974193,0.1857781598139538,0.03682377561926842,0,N06000193,2024-12
0.2638176448419335,0.20346051315680605,0.05772159993648529,0,N06000193,2025-01
0.2666315310116814,0.22342881491514066,0.059098951518535614,0,N06000193,2025-03
0.36128315275757716,0.4341874948778678,0.1067715659737587,1,N06000194,2024-07
0.27537325788425515,0.4154878843637093,0.13971130549907684,0,N06000194,2024-09
0.28086385234824346,0.3599663302076748,0.11197162419557571,0,N06000194,2024-10
0.3593666677262235,0.5546964557635303,0.13831250369548798,1,N06000194,2024-12
0.40815504378203343,0.5827393361539747,0.18471506237983704,1,N06000194,2025-01
0.550663761417103,0.620165107655915,0.16256678104400635,0,N06000194,2025-03
0.5290132418719758,0.6119692454514947,0.6249853372573853,1,N06000195,2024-07
0.7389360492914726,0.7194898684486841,0.8270571827888489,1,N06000195,2024-09
0.7262765533196095,0.7170780327248413,0.7822628617286682,1,N06000195,2024-10
0.7680592789778714,0.7420995379572815,0.788711667060852,1,N06000195,2024-12
0.8760629952341075,0.7761106627884559,0.7732695937156677,1,N06000195,2025-01
0.9113003075869408,0.7450838270536436,0.6586757302284241,1,N06000195,2025-03
0.16385733304754227,0.15728499920558398,0.04394952580332756,0,N06000196,2024-07
0.2656264076366587,0.2176450315487394,0.06286147236824036,0,N06000196,2024-09
