project_code,logistic,random_forest,xgboost,y,agency
602098,0.746706487132443,0.44735386753256967,0.13525980710983276,0,"indian institute of management, jammu"
606431,0.7809015287880703,0.6000117252894616,0.6769721508026123,0,indian institute of technology palakkad
617878,0.09586341562145322,0.06244658760047081,0.013190328143537045,0,indian institute of technology palakkad
611957,0.08791721417335274,0.13326069646499183,0.049689482897520065,0,"indian institute of technology, indore"
612885,0.412869206304425,0.355092601625418,0.18515263497829437,0,"national institute of technology, meghalaya"
612876,0.02754194607174843,0.32864385813882874,0.07646983861923218,0,nit mizoram
613013,0.1097992185188912,0.3915984086721624,0.34998467564582825,0,nit nagaland
610315,0.3860747667394589,0.5265207276994659,0.3475816547870636,0,"indian institutes of science education and research, behrampur"
611961,0.2240052398643042,0.38705577572356653,0.4375939667224884,0,"indian institute of technology, bhubaneshwar"
619033,0.765968213708117,0.6329008457832971,0.7515026926994324,1,nit rourkela
612877,0.24371132819913824,0.553577038953774,0.5834121704101562,0,"national institute of technology, puducherry"
605292,0.41018328485527605,0.4136212367562374,0.18655556440353394,1,"indian intitue of management, amritsar"
617221,0.061977790410472466,0.07733245789059563,0.027229122817516327,0,central university of punjab
609736,0.3918299176703315,0.5211141433557348,0.298094779253006,1,sikkim university
612883,0.23129553415386694,0.3443627106997099,0.5476557612419128,0,nit sikkim
609996,0.23269978888032752,0.43671126789238834,0.19427159428596497,0,"indian institute of technology, hyderabad"
606479,0.3699672139448641,0.46964392490170004,0.25808224081993103,1,banaras hindu university
611963,0.02795925118455864,0.1315796194848346,0.026290005072951317,0,national institute of technology uttarakhand
609019,0.7187121665597511,0.5095655404266316,0.526095449924469,1,"indian institute of technology, kharagpur"
400081,0.7008964837863586,0.5572298495025306,0.6039730906486511,0,department of sports & youth affairs
709754,0.08695518087664451,0.10394169976249712,0.011460701934993267,0,hindustan petroleum corporation limited
709755,0.10104036105325577,0.1035434324082308,0.011293604038655758,0,hindustan petroleum corporation limited [hpcl]
617839,0.2905478102530566,0.605385657596933,0.840446949005127,0,ministry of petroleum & natural gas
604833,0.6579063081207364,0.5763117181048897,0.5366176962852478,1,ministry of petroleum & natural gas
619313,0.13627204523545441,0.14581043015553455,0.026634525507688522,0,ministryofpetroleumnaturalgas
617829,0.09001802992715165,0.14831150373495583,0.03322301805019379,1,ministry of petroleum & natural gas
701349,0.4537088391361642,0.4410602071754293,0.19206838309764862,1,ministry of petroleum & natural gas
400012,0.40530335367859194,0.5025674146825723,0.42867311835289,1,ministry of petroleum & natural gas
400301,0.3234228188197156,0.4274027637140199,0.2448374181985855,0,"department of water resources, river development & gr"
709759,0.10686776977026821,0.1809591146685787,0.024321870878338814,0,hindustan petroleum corporation limited [hpcl]
400043,0.8913520496465789,0.6039446310121462,0.6974122524261475,1,ministry of petroleum & natural gas
604852,0.1369859060233903,0.2614164632063629,0.13071514666080475,0,ministry of petroleum & natural gas
400120,0.4335970009305477,0.3924538951578264,0.2759973704814911,0,oil and natural gas corporation limited [ongc]
619226,0.05143650039108523,0.0610133792999827,0.02550555393099785,0,ministry of petroleum and natural gas
709752,0.47884864020387774,0.4474023284406639,0.16605688631534576,0,hindustan petroleum corporation limited
604791,0.5098520560361648,0.3823430086344356,0.17389018833637238,1,ministry of petroleum & natural gas
604863,0.4007069356609313,0.5075771367734293,0.5402336120605469,1,ministry of petroleum & natural gas
616858,0.5119747615457906,0.6428005318020653,0.7531782388687134,1,ministry of petroleum & natural gas
617836,0.5714605112085183,0.5422944142827734,0.5179692506790161,0,ministry of petroleum & natural gas
619316,0.09078913167221367,0.0998382443842261,0.03287934884428978,0,ministry of petroleum & natural gas
709776,0.22067346969865112,0.4116851732944402,0.1417112797498703,0,ministryofpetroleumnaturalgas
709779,0.4057741131073556,0.32414567026641095,0.1389254927635193,0,ministryofpetroleumnaturalgas
709847,0.2231846284466868,0.3728700308363373,0.16564801335334778,0,ministry of petroleum & natural gas
709850,0.39336750317417096,0.5263762226394475,0.29288479685783386,1,ministry of petroleum & natural gas
709864,0.37301286109633397,0.5055366458143729,0.5240141153335571,1,nrl
709865,0.3549982229494694,0.402225958248415,0.1705312728881836,1,nrl
617304,0.1886459032169779,0.18665445883250334,0.13341324031352997,0,ministryofpetroleumnaturalgas
701324,0.688539330999189,0.5274625447262552,0.4880966246128082,1,ministry of petroleum & natural gas
709777,0.5923941927603799,0.44208830492103196,0.673578143119812,1,ministryofpetroleumnaturalgas
709792,0.15126669898997994,0.13397281055660198,0.11137688905000687,0,bharat petroleum corporation limited [bpcl]
709793,0.1483412264331134,0.1341767513527415,0.10615666955709457,0,bharat petroleum corporation limited [bpcl]
617819,0.044149187463452845,0.08073060014572929,0.013746173121035099,0,ministry of petroleum & natural gas
400087,0.1686843510663922,0.29145630772346726,0.06690412759780884,0,oil and natural gas corporation limited [ongc]
400167,0.36773919841983255,0.4374487554169263,0.36733460426330566,0,oil and natural gas corporation limited [ongc]
400169,0.5128402523260943,0.5823021987996925,0.6085790395736694,1,oil and natural gas corporation limited [ongc]
701329,0.4863782121349154,0.46068202813517545,0.16939902305603027,0,ministry of petroleum & natural gas
709778,0.4281506372917556,0.31898176105986475,0.08893115073442459,0,ministryofpetroleumnaturalgas
709838,0.319128046356205,0.37841674641786355,0.14826661348342896,0,oil and natural gas corporation limited [ongc]
709840,0.3377271553989795,0.5189843024235614,0.4236092269420624,0,oil and natural gas corporation limited [ongc]
709841,0.4605276384757838,0.5878361597345575,0.614226758480072,1,oil and natural gas corporation limited [ongc]
709842,0.12094429591450001,0.20174242764672726,0.08404994010925293,0,oil and natural gas corporation limited [ongc]
709845,0.2329984510085453,0.523361747231473,0.24998992681503296,1,oil and natural gas corporation limited [ongc]
604853,0.5200800201102334,0.5737329841788393,0.49406716227531433,1,ministry of petroleum & natural gas
611917,0.4442909586139747,0.3838722695568769,0.2530270218849182,0,indian oil corporation limited [iocl]
619196,0.07268409993455202,0.08016851542958546,0.035357698798179626,1,iocl
701289,0.5498271574819227,0.4018712588476283,0.06312776356935501,0,ministry of petroleum & natural gas
709783,0.5476717010564821,0.536127143996174,0.44347208738327026,1,ministryofpetroleumnaturalgas
709773,0.1631402845425691,0.13072417292875974,0.016778260469436646,0,ministryofpetroleumnaturalgas
610984,0.9908781004483445,0.5876244556987341,0.8171096444129944,1,oil and natural gas corporation limited [ongc]
709785,0.3066591985536873,0.3628220661827724,0.21315431594848633,0,ministryofpetroleumnaturalgas
612790,0.6703843164187882,0.5342469870723727,0.6933304071426392,0,mangalore refinary and petrochemicals limited
616879,0.24279725325811807,0.2044930217648277,0.10711877048015594,0,ministry of petroleum & natural gas
709774,0.6421530298555178,0.3910649193930534,0.16514012217521667,0,ministry of petroleum & natural gas
617838,0.18015512407712378,0.10941406409912408,0.04886666312813759,0,ministry of petroleum & natural gas
709799,0.2399145618871335,0.09866366202977243,0.04940293729305267,0,ministryofpetroleumnaturalgas
617830,0.17837381275970768,0.17253401504842092,0.0700356513261795,0,ministry of petroleum & natural gas
709798,0.11024972931588208,0.04966502609388922,0.014743740670382977,0,ministryofpetroleumnaturalgas
400168,0.5002472707496338,0.35562141924126583,0.055675748735666275,1,ministry of petroleum & natural gas
616933,0.06442828843465531,0.05992491204695684,0.030237140133976936,1,ministry of petroleum and natural gas
619223,0.06028583217688758,0.23655092107329168,0.10386316478252411,0,ministry of petroleum & natural gas
619224,0.05381848583039211,0.10754116845711154,0.031193751841783524,0,ministry of petroleum & natural gas
619225,0.07477303076844008,0.16759018081406668,0.02419634908437729,0,ministry of petroleum & natural gas
709771,0.05099658690867314,0.06048399234527055,0.011299090459942818,0,ministryofpetroleumnaturalgas
709780,0.31053624680044967,0.5247142152683899,0.3351486921310425,0,ministryofpetroleumnaturalgas
709797,0.7846122133471133,0.7249708902276296,0.9326738715171814,0,bharat petroleum corporation limited [bpcl]
616254,0.08978841671045075,0.0593879539173341,0.01980804093182087,0,ministry of petroleum and natural gas
701346,0.5831218929000498,0.6284745223905718,0.7416799664497375,1,ministry of petroleum & natural gas
617827,0.07867461907907036,0.09814898418337067,0.026697732508182526,0,ministry of petroleum & natural gas
701330,0.4035998059277047,0.41015441849743367,0.36281532049179077,0,ministry of petroleum & natural gas
612853,0.5239319226234931,0.6740764535287112,0.8218578696250916,0,gas authority of india limited [gail]
701228,0.2767360050088869,0.43733307064269256,0.15066519379615784,0,ministry of petroleum & natural gas
701338,0.0699242085747106,0.1445901108583499,0.10249388962984085,0,ministry of petroleum & natural gas
701344,0.4401743098089793,0.5600303739742479,0.2933981418609619,0,ministry of petroleum & natural gas
709794,0.09238295957700644,0.11481453717997438,0.04401838779449463,0,bharat petroleum corporation limited [bpcl]
709786,0.05245813115188727,0.07803485990873832,0.020793473348021507,0,ministryofpetroleumnaturalgas
604859,0.6865132623556739,0.5458016693886748,0.3545401990413666,0,ministry of petroleum & natural gas
617818,0.20914452537692838,0.1287468674337134,0.015618785284459591,0,ministry of petroleum & natural gas
709800,0.7085230486707373,0.6868326534157925,0.6456830501556396,1,ministryofpetroleumnaturalgas
400119,0.36296795222427586,0.45346461100098273,0.32756558060646057,1,oil and natural gas corporation limited [ongc]
616950,0.4931321453964239,0.4836135449400035,0.3131197988986969,0,ministry of petroleum & natural gas
619314,0.1460534769127619,0.1512971622471477,0.06283239275217056,0,ministry of petroleum & natural gas
709839,0.5117278451494822,0.42700135079371504,0.40525633096694946,0,oil and natural gas corporation limited [ongc]
709848,0.387264916092071,0.5768595221793762,0.39142942428588867,1,ministry of petroleum & natural gas
709849,0.6099125794207526,0.5078877837989303,0.3582232892513275,1,ministry of petroleum & natural gas
709851,0.1249663321429475,0.12453669572289869,0.030567103996872902,0,ministry of petroleum & natural gas
400171,0.4504151962471651,0.47386503549234144,0.28064313530921936,0,hindustan petroleum corporation limited [hpcl]
709770,0.05697051561627736,0.05644488381627532,0.006043679546564817,0,ministryofpetroleumnaturalgas
604795,0.27208864465162186,0.3836307270964296,0.14400310814380646,0,chennai petroleum corporation limited [cpcl]
709750,0.4200873815327189,0.3693792759689395,0.2239256501197815,0,chennai petroleum corporation limited [cpcl]
709796,0.09674806800329545,0.10342357271666529,0.0498896986246109,0,bharat petroleum corporation limited [bpcl]
617822,0.07129036439499892,0.12232036506525851,0.04841135814785957,0,ministryofpetroleumnaturalgas
709837,0.5973567956654027,0.5630887283176043,0.3359171748161316,1,oil and natural gas corporation limited [ongc]
619191,0.10633883839687351,0.17430008909105493,0.047456372529268265,0,ministryofpetroleumnaturalgas
619312,0.11501165424901982,0.1429961056958384,0.0324811153113842,0,ministryofpetroleumnaturalgas
709781,0.24677945742216706,0.27752512219720776,0.049197304993867874,0,ministryofpetroleumnaturalgas
709795,0.0833585794618594,0.16804487264649712,0.05560693144798279,0,bharat petroleum corporation limited [bpcl]
617302,0.5724534513479976,0.4501843219904123,0.12197966873645782,1,ministry of petroleum & natural gas
617828,0.1377818095096433,0.13296147273719086,0.028726374730467796,0,indian oil corporation limited [iocl]
617837,0.6281181548349549,0.4847020191648237,0.1950152963399887,0,ministry of petroleum & natural gas
709753,0.7967418489355376,0.6408923578842711,0.7248154282569885,1,hindustan petroleum corporation limited
709772,0.08150385062146735,0.06264178808834614,0.012008974328637123,0,ministryofpetroleumnaturalgas
